,Unnamed: 0,id,pos,category,stereotype,lemma,level
0,0,EN1382,n,qas,no,gag reel,inclusive
1,6,EN204,n,om,no,buttfucker,inclusive
2,10,EN1975,n,re,no,slanderous,inclusive
3,16,EN5436,n,cds,no,nerdiness,conservative
4,19,EN6765,a,qas,no,kitschy,conservative
5,20,EN1987,n,re,no,calumniators,inclusive
6,23,EN3018,n,re,no,criminates,inclusive
7,25,EN2120,n,cds,no,clann,inclusive
8,31,EN2677,n,asm,no,wankiest,conservative
9,37,EN2298,n,svp,no,physical attraction,inclusive
10,45,EN5498,n,cds,no,m o f f i a,conservative
11,46,EN4881,n,is,yes,impoverished,inclusive
12,48,EN7218,n,or,no,brassica septiceps,inclusive
13,49,EN7953,n,cds,no,politics and current events,inclusive
14,50,EN6227,n,cds,no,mancraziness,conservative
15,53,EN7669,a,svp,no,swaggering,conservative
16,54,EN2962,n,pr,no,courtisanerie,inclusive
17,56,EN3617,n,dmc,yes,amoralized,inclusive
18,67,EN746,n,qas,no,birin,conservative
19,72,EN3234,n,om,no,anatomical term of location,inclusive
20,78,EN1246,n,cds,no,mongrel,inclusive
21,79,EN4938,n,cds,no,teaching aid,inclusive
22,81,EN4964,n,dmc,yes,deceiver,conservative
23,82,EN5498,n,re,no,m o f f i a,conservative
24,87,EN1895,n,ps,yes,changeling,conservative
25,97,EN861,n,asm,no,mark,conservative
26,102,EN6271,n,cds,no,hypersexualism,conservative
27,103,EN3774,n,cds,no,pimpet,conservative
28,107,EN723,n,dmc,yes,brigand,conservative
29,114,EN3091,n,an,no,jack,conservative
30,115,EN3066,n,cds,no,crimination,inclusive
31,116,EN763,n,qas,no,trading,inclusive
32,123,EN354,n,cds,no,zealotry,conservative
33,124,EN4409,n,pr,no,prostitude,inclusive
34,125,EN752,a,svp,no,avid,conservative
35,129,EN7071,n,cds,no,new borns,inclusive
36,137,EN744,n,rci,yes,barbaric,conservative
37,138,EN37,n,svp,no,disinterest,inclusive
38,139,EN7935,n,cds,no,conspiratard,inclusive
39,148,EN2243,n,pa,yes,chair,inclusive
40,149,EN6813,n,cds,no,pedants,conservative
41,150,EN2892,n,dmc,yes,beguiling,conservative
42,153,EN2450,n,or,no,faggedy,conservative
43,154,EN1925,n,asf,no,coo-yon,conservative
44,165,EN6078,n,ps,yes,nigga,conservative
45,168,EN6632,v,re,no,crucify,inclusive
46,169,EN6239,n,cds,no,nymphomaniacs,conservative
47,170,EN6230,n,cds,no,nymphomaniac,conservative
48,174,EN3383,n,svp,no,gormandizing,conservative
49,176,EN2737,n,ps,yes,cross-breed,inclusive
50,178,EN3618,n,dmc,yes,moral compass,inclusive
51,180,EN2475,n,or,no,league for civil education,conservative
52,182,EN5608,n,cds,no,papparazi,inclusive
53,184,EN3688,n,is,yes,wretch,conservative
54,185,EN2907,n,dmc,yes,mystified,conservative
55,187,EN3801,n,qas,no,agriculturalists,inclusive
56,190,EN7391,n,an,no,leeching,inclusive
57,191,EN761,n,qas,no,dealer,inclusive
58,197,EN4040,n,cds,no,fundamental regime,inclusive
59,198,EN755,n,an,no,savagery,conservative
60,200,EN7639,n,re,no,sexual assults,inclusive
61,201,EN3169,n,dmc,yes,phoney,conservative
62,209,EN960,n,qas,no,untruth,conservative
63,213,EN7166,n,pr,no,loose woman,conservative
64,216,EN932,n,pr,no,street girl,conservative
65,217,EN6996,a,dmc,yes,phony,conservative
66,225,EN4380,n,re,no,filches,inclusive
67,227,EN5172,v,cds,no,machinate,inclusive
68,228,EN7648,n,re,no,molesting,inclusive
69,231,EN7850,n,pr,no,hetairism,inclusive
70,232,EN2041,n,re,no,swindler,inclusive
71,233,EN7572,n,an,no,lampyris longipennis,inclusive
72,242,EN3554,n,dmc,yes,immoralise,inclusive
73,244,EN1913,n,asf,no,stupidhead,conservative
74,253,EN4412,n,pr,no,sex client,conservative
75,256,EN7405,a,re,no,severe,inclusive
76,259,EN6583,v,qas,no,mishandle,conservative
77,264,EN4836,n,ddp,yes,ashole,conservative
78,266,EN967,n,cds,no,sheik,inclusive
79,268,EN522,n,cds,no,chump,conservative
80,269,EN4197,n,asf,no,muff,inclusive
81,278,EN1104,n,cds,no,rapscallion,inclusive
82,280,EN6226,n,cds,no,man-crazily,conservative
83,282,EN1688,n,cds,no,mass,inclusive
84,283,EN5603,n,cds,no,celebrity photographer,inclusive
85,286,EN6584,v,qas,no,bollocks,conservative
86,288,EN1397,n,cds,no,boaster,conservative
87,289,EN4371,n,re,no,filched,inclusive
88,296,EN7460,n,dmc,yes,second-rater,conservative
89,297,EN3348,n,om,no,derierre,inclusive
